id,fname,is_val_set
7449,rice_Aug16_84-2578923_27-59353579_img_1.png,False
7450,rice_Mar17_84-39284879_27-59643098_img_0.png,False
7451,other_Mar17_84-50753913_27-68388345_img_0.png,False
7452,rice_Oct16_84-54029157_27-57612254_img_3.png,False
7453,other_Oct16_84-27967132_27-46916021_img_3.png,False
7454,other_Mar17_84-54085214_27-62611289_img_0.png,False
7455,rice_Jan17_84-37965166_27-60477984_img_0.png,False
7456,other_Feb17_85-74621688_27-51551476_img_1.png,False
7457,other_Dec16_84-52794739_27-74313198_img_0.png,True
7458,rice_Mar17_84-30660912_27-60944655_img_0.png,True
7459,other_Dec16_85-7477495_27-41176045_img_1.png,False
7460,other_Aug16_84-71317841_27-62088845_img_1.png,False
7461,rice_Mar17_84-29554467_27-4408718_img_0.png,False
7462,other_Oct16_84-58983537_27-62679087_img_0.png,True
7463,other_Jan17_84-4980224_27-65353404_img_0.png,False
7464,rice_Oct16_84-37727792_27-61841294_img_0.png,False
7465,rice_Mar17_85-5328485_27-57814594_img_0.png,False
7466,rice_Mar16_84-53037692_27-56696313_img_0.png,False
7467,rice_Feb17_84-49445894_27-65349969_img_0.png,True
7468,rice_Dec16_84-28319004_27-58986831_img_0.png,False
7469,rice_Oct16_84-50395679_27-61760124_img_1.png,False
7470,other_Oct16_84-23741007_27-60215249_img_3.png,False
7471,other_Feb17_85-74621688_27-51551476_img_0.png,False
7472,rice_Nov16_84-63095536_27-60048573_img_5.png,False
7473,other_Oct16_84-34552117_27-67327891_img_0.png,False
7474,other_Aug16_84-7010296_27-5583999_img_0 (1).png,False
7475,other_Oct16_84-37730514_27-61973886_img_3.png,False
7476,wheat_Oct16_85-59597339_27-51108975_img_4.png,False
7477,other_Mar17_84-26560439_27-62102294_img_0.png,False
7478,rice_Mar17_84-3237681_27-59026688_img_1.png,True
7479,other_Aug16_84-668022_27-59206006_img_0.png,False
7480,rice_Aug16_84-24244053_27-60358185_img_1.png,False
7481,other_Oct16_84-31393698_27-58245339_img_1.png,False
7482,other_Dec16_84-71165753_27-61987645_img_0.png,False
7483,rice_Oct16_84-51285094_27-67053826_img_2.png,True
7484,other_Oct16_84-34113539_27-43730537_img_3.png,True
7485,other_Jan17_84-39479544_27-59639776_img_0.png,False
7486,other_Oct16_84-35230293_27-68242417_img_3.png,True
7487,rice_Mar17_84-35287935_27-64487425_img_1.png,False
7488,rice_Oct16_84-19718413_27-59230367_img_0.png,False
7489,other_Nov16_84-30323584_27-59889153_img_5.png,False
7490,other_Mar17_84-2417433_27-57194126_img_0.png,True
7491,other_Oct16_84-28278056_27-60891698_img_0.png,False
7492,other_Nov16_84-50574068_27-6071835_img_1.png,True
7493,other_Aug16_84-51241906_27-69301443_img_1.png,False
7494,rice_Jan17_84-37694213_27-60615116_img_0.png,False
7495,rice_Dec16_84-37725277_27-62289323_img_0.png,True
7496,rice_Nov16_84-37780924_27-60645395_img_3.png,True
7497,other_Oct16_84-61050835_27-60897092_img_2.png,False
7498,other_Dec16_85-43315247_27-45507723_img_0.png,False
7499,other_Aug16_84-49330248_27-65347752_img_2.png,False
7500,other_Feb17_84-41380695_27-637052_img_0.png,False
7501,rice_Feb17_85-49286211_27-64408226_img_2.png,False
7502,other_Aug16_84-56673297_27-591002_img_0.png,False
7503,wheat_Oct16_85-55175923_27-67626909_img_2.png,False
7504,rice_Mar17_84-71752044_27-57605471_img_1.png,False
7505,other_Aug16_84-16769065_27-56153696_img_1.png,True
7506,rice_Oct16_84-39177927_27-64255925_img_1.png,True
7507,other_Oct16_84-51443482_27-67058211_img_3.png,False
7508,other_Nov16_84-25247907_27-61589014_img_0 (1).png,False
7509,other_Oct16_84-21509614_27-5650364_img_0.png,False
7510,rice_Nov16_84-5591903_27-5647344_img_0.png,False
7511,rice_Mar16_84-31925359_27-56767121_img_1.png,False
7512,rice_Aug16_84-21736073_27-58960318_img_2.png,False
7513,other_Aug16_84-1975653_27-57563301_img_2.png,False
7514,other_Nov16_84-32193215_27-63665708_img_2.png,True
7515,other_Oct16_84-28353536_27-58048609_img_2.png,False
7516,other_Nov16_84-63063753_27-61398772_img_1.png,False
7517,other_Dec16_85-66196294_27-37188072_img_0.png,False
7518,rice_Jan17_85-5945778_27-61934227_img_2.png,False
7519,other_Dec16_85-7220525_27-42057123_img_0 (1).png,False
7520,other_Oct16_84-50107041_27-58907841_img_3.png,False
7521,other_Aug16_84-2417433_27-57194126_img_0.png,True
7522,rice_Dec16_85-4936555_27-58998389_img_1.png,False
7523,other_Dec16_85-74900173_27-41171234_img_0.png,False
7524,rice_Oct16_84-61644672_27-63626912_img_1.png,False
7525,rice_Oct16_84-61991949_27-63623133_img_3.png,False
7526,other_Jan17_84-51393406_27-69444096_img_0.png,False
7527,other_Feb17_84-55184462_27-58233658_img_0.png,True
7528,wheat_Mar17_85-59441274_27-50963864_img_0.png,False
7529,other_Feb17_85-55883225_27-51391975_img_2.png,False
7530,rice_Aug16_84-60561266_27-59687271_img_1.png,False
7531,rice_Oct16_84-70238592_27-57585311_img_3.png,False
7532,other_Mar17_84-39348805_27-64257258_img_1.png,False
7533,other_Oct16_84-60098381_27-57744088_img_2.png,False
7534,rice_Mar17_85-75155532_27-62853762_img_1.png,False
7535,other_Jan17_85-7220525_27-42057123_img_1.png,False
7536,other_Feb17_84-51241906_27-69301443_img_0.png,False
7537,other_Mar17_84-50107041_27-58907841_img_0.png,False
7538,rice_Mar17_84-37725277_27-62289323_img_0.png,True
7539,rice_Dec16_84-34714723_27-67195883_img_0.png,True
7540,other_Feb17_84-34113539_27-43730537_img_0.png,True
7541,other_Feb17_85-4478916_27-49454853_img_1.png,False
7542,other_Dec16_84-66786964_27-77687321_img_0.png,False
7543,rice_Oct16_84-6580073_27-5827294_img_3.png,False
7544,rice_Aug16_84-34730151_27-6673593_img_0.png,False
7545,other_Oct16_84-58672431_27-60864103_img_2.png,False
7546,other_Mar17_84-51443482_27-67058211_img_1.png,False
7547,other_Aug16_84-6867871_27-68192406_img_0.png,True
7548,other_Oct16_84-50975236_27-65239111_img_1.png,False
7549,rice_Aug16_84-5651217_27-5680782_img_2.png,True
7550,rice_Jan17_84-26490022_27-5002606_img_0.png,True
7551,wheat_Feb17_85-68507255_27-54674413_img_2.png,False
7552,other_Dec16_85-65794034_27-40780346_img_2.png,False
7553,rice_Nov16_84-6553365_27-5795903_img_2.png,False
7554,other_Jan17_85-60136313_27-39198677_img_2.png,False
7555,other_Oct16_84-32785453_27-5736577_img_3.png,False
7556,rice_Mar16_84-5503201_27-58088982_img_1.png,False
7557,other_Oct16_84-38832672_27-58251009_img_1.png,False
7558,other_Oct16_84-51382889_27-69309269_img_3.png,False
7559,other_Mar17_84-37948137_27-59276786_img_0.png,False
7560,other_Oct16_84-43866262_27-65703225_img_3.png,False
7561,rice_Oct16_84-37759779_27-62431833_img_0.png,False
7562,other_Mar17_84-30652957_27-44676277_img_1.png,False
7563,rice_Jan17_85-61817481_27-64215831_img_1.png,False
7564,other_Jan17_85-53731309_27-37348054_img_1.png,False
7565,rice_Oct16_84-18110633_27-56946231_img_3.png,True
7566,rice_Nov16_84-37713964_27-59725262_img_2.png,True
7567,rice_Aug16_84-341072_27-62357127_img_2.png,True
7568,other_Aug16_84-438643_27-65559701_img_0.png,False
7569,other_Aug16_84-58531665_27-59969224_img_2.png,True
7570,rice_Nov16_84-64783927_27-59167662_img_3.png,False
7571,other_Oct16_84-35043222_27-68097649_img_2.png,False
7572,other_Aug16_84-28229409_27-63140651_img_0.png,False
7573,other_Nov16_84-64628207_27-59169432_img_5.png,False
7574,other_Mar17_84-52634599_27-58503432_img_0.png,False
7575,other_Dec16_85-77317551_27-44551155_img_1 (1).png,False
7576,other_Nov16_84-32781789_27-56919665_img_0.png,False
7577,other_Nov16_84-23741007_27-60215249_img_1.png,False
7578,other_Mar17_84-60415481_27-56632843_img_0.png,False
7579,other_Dec16_84-31632758_27-48182507_img_0.png,False
7580,rice_Jan17_84-60687428_27-60900755_img_0.png,False
7581,rice_Jan17_84-60146569_27-62832083_img_0.png,False
7582,rice_Oct16_84-55030588_27-58222768_img_3.png,False
7583,other_Nov16_84-58672431_27-60864103_img_2.png,False
7584,other_Dec16_84-32943294_27-56782278_img_0.png,False
7585,other_Jan17_84-18259463_27-56944841_img_0.png,True
7586,other_Aug16_84-68493304_27-68279288_img_1.png,True
7587,other_Mar17_84-39400147_27-62316741_img_1.png,False
7588,rice_Nov16_84-29832156_27-59869635_img_1.png,False
7589,other_Aug16_84-31741151_27-4367469_img_2.png,False
7590,rice_Mar16_84-2213645_27-57942012_img_1.png,False
7591,rice_Oct16_84-5497385_27-5634145_img_2.png,False
7592,rice_Feb17_84-28187091_27-59074976_img_0 (1).png,False
7593,other_Mar17_84-58520337_27-60859543_img_0.png,False
7594,wheat_Nov16_85-59597339_27-51108975_img_1.png,False
7595,other_Jan17_85-6564021_27-40778614_img_0.png,False
7596,rice_Mar17_84-32128986_27-62635175_img_0.png,False
7597,rice_Mar17_84-22278566_27-58065666_img_1.png,False
7598,other_Mar17_84-6778788_27-5949509_img_0.png,False
7599,other_Oct16_84-2507399_27-61592424_img_1.png,False
7600,rice_Nov16_84-52601691_27-60440813_img_1.png,False
7601,other_Dec16_85-49990161_27-3914083_img_1.png,False
7602,rice_Oct16_84-36686434_27-63301439_img_1.png,True
7603,other_Nov16_84-31240848_27-57679304_img_4.png,False
7604,rice_Oct16_84-60551865_27-60892397_img_0.png,False
7605,rice_Feb17_85-61217524_27-70984042_img_3.png,False
7606,rice_Dec16_84-3421784_27-60949645_img_0.png,False
7607,other_Oct16_84-68540128_27-68334681_img_3.png,False
7608,other_Dec16_85-77317551_27-44551155_img_0 (1).png,False
7609,rice_Feb17_85-53703643_27-36928287_img_2.png,True
7610,other_Nov16_84-16754379_27-56137037_img_3.png,False
7611,other_Oct16_84-41297391_27-67768913_img_0.png,False
7612,other_Oct16_84-43223936_27-65093397_img_3.png,False
7613,rice_Oct16_84-61991949_27-63623133_img_1.png,False
7614,rice_Aug16_84-28306358_27-59084298_img_2.png,False
7615,rice_Nov16_84-64790767_27-58723505_img_4.png,True
7616,other_Dec16_85-74795345_27-41166013_img_1 (1).png,False
7617,other_Dec16_84-50358247_27-63560706_img_0.png,False
7618,other_Oct16_84-50968384_27-65374056_img_0.png,False
7619,rice_Oct16_84-52494612_27-58182176_img_2.png,False
7620,other_Oct16_84-53299923_27-68447338_img_1.png,False
7621,other_Oct16_84-30652957_27-44676277_img_0.png,False
7622,rice_Mar17_84-2765978_27-60418308_img_1.png,False
7623,other_Oct16_84-35230293_27-68242417_img_2.png,True
7624,rice_Mar17_84-39302124_27-59749845_img_1.png,False
7625,other_Nov16_84-37948137_27-59276786_img_4.png,False
7626,rice_Jan17_85-55225087_27-3648209_img_1.png,False
7627,other_Oct16_84-25247907_27-61589014_img_2.png,False
7628,rice_Aug16_84-36923837_27-59697654_img_0.png,False
7629,other_Mar17_84-30101679_27-61253263_img_1.png,False
7630,other_Nov16_84-64247446_27-60970478_img_5.png,True
7631,rice_Nov16_84-22118735_27-58062951_img_5.png,False
7632,other_Feb17_84-43371799_27-65101346_img_0.png,False
7633,other_Jan17_84-54085214_27-62611289_img_0.png,False
7634,other_Oct16_84-2848678_27-46322457_img_1.png,False
7635,other_Feb17_85-63052796_27-52012439_img_1.png,False
7636,rice_Aug16_84-5794906_27-70778204_img_0.png,False
7637,other_Oct16_84-438643_27-65559701_img_0.png,False
7638,rice_Mar17_85-61306673_27-63765848_img_0.png,False
7639,rice_Feb17_84-27799922_27-60299287_img_0 (1).png,False
7640,other_Feb17_84-57942784_27-70921433_img_0.png,False
7641,other_Oct16_84-3456519_27-67194894_img_1.png,False
7642,other_Oct16_84-76269909_27-65605514_img_0.png,False
7643,other_Oct16_84-60415481_27-56632843_img_2.png,False
7644,rice_Feb17_84-2765978_27-60418308_img_0.png,False
7645,other_Mar17_84-605002_27-62693315_img_1.png,False
7646,rice_Dec16_84-26375619_27-49891704_img_0.png,False
7647,rice_Jan17_84-34432515_27-62227747_img_0.png,False
7648,other_Feb17_84-58672431_27-60864103_img_0.png,False
7649,other_Feb17_85-71587679_27-49736441_img_1.png,False
7650,other_Nov16_84-71335702_27-60626412_img_3.png,False
7651,other_Jan17_85-59225071_27-40133829_img_1.png,False
7652,rice_Feb17_84-50416787_27-6085508_img_0.png,False
7653,rice_Aug16_84-36686434_27-63301439_img_2.png,True
7654,rice_Feb17_85-61310831_27-63627411_img_2.png,False
7655,other_Mar17_84-68677021_27-68194909_img_1.png,True
7656,rice_Jan17_85-62342205_27-62279302_img_0.png,False
7657,other_Mar17_84-68540128_27-68334681_img_0.png,False
7658,other_Oct16_84-5483602_27-66799626_img_3.png,True
7659,other_Oct16_84-52496293_27-58054189_img_1.png,False
7660,other_Aug16_84-34552117_27-67327891_img_2.png,False
7661,other_Oct16_84-38253554_27-67389229_img_0.png,False
7662,other_Mar17_84-5483602_27-66799626_img_1.png,True
7663,other_Mar17_84-6216815_27-63639669_img_0.png,True
7664,other_Dec16_84-53186364_27-56847219_img_0.png,False
7665,rice_Dec16_84-71752044_27-57605471_img_0.png,False
7666,rice_Dec16_85-52390234_27-59926634_img_3.png,False
7667,other_Mar17_84-61490468_27-63759272_img_1.png,True
7668,other_Aug16_84-67817317_27-59213341_img_0.png,False
7669,other_Nov16_84-30135398_27-61378851_img_0.png,True
7670,other_Oct16_84-26576518_27-62207097_img_3.png,False
7671,other_Feb17_85-61961597_27-47388136_img_0.png,False
7672,other_Nov16_84-1975653_27-57563301_img_3.png,False
7673,rice_Aug16_84-31706502_27-45031538_img_0.png,True
7674,rice_Mar17_84-23604251_27-60208616_img_0.png,False
7675,other_Feb17_84-62356881_27-70868319_img_0.png,False
7676,rice_Oct16_84-59727668_27-58313196_img_2.png,False
7677,other_Aug16_84-42177843_27-66416184_img_1.png,True
7678,other_Dec16_85-55057016_27-36590978_img_3.png,False
7679,other_Nov16_84-52634599_27-58503432_img_3.png,False
7680,rice_Oct16_84-26530942_27-49891375_img_3.png,True
7681,other_Mar17_84-58282256_27-71821198_img_1.png,True
7682,rice_Mar17_84-35139187_27-64438508_img_0 (1).png,False
7683,rice_Dec16_84-49450007_27-65212304_img_0.png,False
7684,rice_Dec16_84-28123235_27-60890222_img_0.png,True
7685,other_Nov16_84-23096908_27-60190339_img_5.png,False
7686,rice_Aug16_84-60230284_27-58763898_img_1.png,False
7687,other_Jan17_84-61496162_27-87219142_img_0 (1).png,False
7688,other_Aug16_84-37872688_27-62293601_img_2.png,False
7689,other_Oct16_84-51382889_27-69309269_img_1.png,False
7690,rice_Oct16_84-28190802_27-58033663_img_3.png,False
7691,other_Jan17_85-49522987_27-39725048_img_0.png,False
7692,other_Feb17_84-19563323_27-59355117_img_0.png,False
7693,other_Dec16_84-70391563_27-57453888_img_0.png,False
7694,rice_Oct16_84-18111474_27-57070705_img_3.png,False
7695,other_Feb17_85-8025552_27-54405036_img_0.png,True
7696,other_Dec16_85-71321427_27-4385562_img_3.png,False
7697,rice_Mar17_85-5945778_27-61934227_img_0.png,False
7698,other_Feb17_84-71335702_27-60626412_img_0.png,False
7699,other_Oct16_84-60424034_27-56638629_img_1.png,False
7700,other_Oct16_84-38253554_27-67389229_img_2.png,False
7701,rice_Mar17_84-31237697_27-58099511_img_0.png,False
7702,rice_Oct16_84-32251733_27-61296112_img_1.png,False
7703,other_Feb17_84-53299923_27-68447338_img_0.png,False
7704,rice_Oct16_84-6169363_27-5789207_img_0.png,True
7705,rice_Oct16_84-2381112_27-5718824_img_1.png,True
7706,other_Feb17_84-68682658_27-68190002_img_0.png,False
7707,rice_Feb17_85-75155532_27-62853762_img_0.png,False
7708,rice_Oct16_84-19718413_27-59230367_img_2.png,False
7709,other_Aug16_84-50968384_27-65374056_img_2.png,False
7710,rice_Mar17_84-32792037_27-57243281_img_1 (1).png,False
7711,other_Feb17_85-62098735_27-50546645_img_2.png,False
7712,other_Feb17_85-58464014_27-52044392_img_2.png,False
7713,other_Feb17_85-80833072_27-53107255_img_0.png,False
7714,other_Mar17_84-23749128_27-603425_img_1.png,False
7715,other_Dec16_85-50138063_27-39131448_img_3.png,False
7716,other_Mar17_84-68670224_27-681911_img_1.png,False
7717,other_Mar17_84-50107041_27-58907841_img_1.png,False
7718,other_Dec16_85-55093482_27-35707013_img_1.png,False
7719,rice_Mar16_84-3156172_27-45028364_img_1.png,False
7720,rice_Oct16_84-35287935_27-64487425_img_1.png,False
7721,other_Dec16_84-5035315_27-63415263_img_0.png,False
7722,other_Dec16_84-40423446_27-61571179_img_0.png,True
7723,other_Jan17_84-23902035_27-56312907_img_0.png,True
7724,other_Mar17_84-62151265_27-63778034_img_1.png,False
7725,other_Dec16_84-4980224_27-65353404_img_0.png,False
7726,other_Jan17_84-39819005_27-59613871_img_0.png,False
7727,rice_Jan17_84-64780513_27-58847192_img_0.png,False
7728,other_Aug16_84-56673297_27-591002_img_2.png,False
7729,other_Oct16_84-68670224_27-681911_img_3.png,False
7730,other_Mar17_84-40704161_27-43081959_img_1.png,False
7731,other_Oct16_84-76331824_27-65876462_img_3.png,False
7732,other_Jan17_84-28139603_27-60750214_img_0.png,False
7733,other_Aug16_84-41211797_27-64610753_img_0.png,False
7734,other_Aug16_84-62003785_27-63761087_img_1.png,False
7735,other_Feb17_85-72443002_27-54384514_img_0.png,True
7736,other_Oct16_84-31789812_27-623457_img_2.png,False
7737,other_Dec16_84-28724124_27-42850423_img_0.png,False
7738,other_Mar17_84-53004719_27-58204143_img_1.png,False
7739,rice_Mar17_84-32296696_27-62779018_img_1 (1).png,False
7740,other_Oct16_84-59711305_27-58177851_img_0.png,True
7741,rice_Oct16_84-64780513_27-58847192_img_0.png,False
7742,other_Oct16_84-35043222_27-68097649_img_0.png,False
7743,wheat_Nov16_84-63212649_27-61521297_img_1.png,False
7744,wheat_Oct16_85-58963854_27-60894853_img_5.png,False
7745,rice_Mar17_84-26490022_27-5002606_img_1.png,True
7746,rice_Jan17_84-36835777_27-63308121_img_0.png,False
7747,other_Feb17_85-54533918_27-51054726_img_2.png,False
7748,other_Dec16_85-72376264_27-43418471_img_2.png,True
7749,rice_Jan17_84-27087299_27-62085478_img_0.png,True
7750,rice_Oct16_84-34211002_27-60946175_img_0.png,False
7751,rice_Oct16_84-54190791_27-57634372_img_3.png,False
7752,other_Dec16_84-30559499_27-44560302_img_0.png,False
7753,other_Aug16_84-28137767_27-4689098_img_2.png,True
7754,other_Oct16_84-32675171_27-4729677_img_0.png,False
7755,other_Mar17_84-64872097_27-71467248_img_0.png,False
7756,rice_Mar17_84-37780924_27-60645395_img_0.png,True
7757,other_Aug16_84-35230293_27-68242417_img_1.png,True
7758,other_Mar17_84-53316319_27-67078237_img_1.png,False
7759,other_Feb17_85-61615279_27-51572849_img_0.png,False
7760,other_Aug16_84-64083817_27-61087623_img_0.png,False
7761,rice_Aug16_84-39284879_27-59643098_img_1.png,False
7762,other_Aug16_84-16754379_27-56137037_img_1.png,False
7763,other_Jan17_84-55098772_27-62303682_img_0.png,True
7764,other_Jan17_84-38965686_27-58253047_img_0.png,False
7765,other_Aug16_84-31763404_27-56888366_img_1.png,False
7766,other_Mar17_84-38103273_27-6725057_img_1.png,False
7767,rice_Jan17_84-18111474_27-57070705_img_0.png,False
7768,other_Oct16_84-49330248_27-65347752_img_0.png,False
7769,other_Dec16_84-49275836_27-66115468_img_0.png,False
7770,rice_Aug16_84-3439186_27-59652063_img_1.png,True
7771,other_Jan17_84-50151142_27-79217251_img_0.png,False
7772,other_Feb17_85-6195674_27-47383585_img_1.png,False
7773,other_Nov16_84-23922527_27-56319948_img_5.png,False
7774,other_Oct16_84-53919581_27-62578445_img_2.png,False
7775,other_Feb17_84-38253554_27-67389229_img_0.png,False
7776,rice_Dec16_84-36923837_27-59697654_img_0.png,False
7777,other_Oct16_84-6169917_27-61371934_img_3.png,True
7778,rice_Jan17_84-6580073_27-5827294_img_0.png,False
7779,other_Dec16_85-78711866_27-48001374_img_1.png,False
7780,rice_Mar16_84-33675471_27-47451242_img_0.png,False
7781,other_Dec16_84-53813597_27-6754185_img_0.png,False
7782,other_Oct16_84-31238199_27-57796414_img_3.png,False
7783,other_Mar17_84-68682602_27-6819888_img_0.png,False
7784,rice_Nov16_84-30194471_27-60013991_img_4.png,True
7785,rice_Oct16_84-25222819_27-6172341_img_0.png,False
7786,rice_Mar16_84-5518823_27-58103768_img_1.png,True
7787,other_Nov16_84-30323584_27-59889153_img_2 (1).png,False
7788,rice_Mar17_84-27087299_27-62085478_img_1 (1).png,True
7789,rice_Aug16_84-34725378_27-66878931_img_0.png,False
7790,other_Dec16_85-72360112_27-43425935_img_2.png,False
